0.6249999999999999,1.0,0.4339622641509434,0.21689497716894973,0.0,0.7099236641221373,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.15094339622641517,0.2488584474885845,0.0,0.6259541984732825,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7083333333333334,1.0,0.339622641509434,0.46575342465753417,1.0,0.46564885496183195,1.0,0.2903225806451613,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.5624999999999999,1.0,0.339622641509434,0.21689497716894973,0.0,0.7022900763358778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5624999999999999,0.0,0.4339622641509434,0.3835616438356165,0.0,0.6259541984732825,0.0,0.20967741935483872,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5833333333333334,1.0,0.5283018867924528,0.3424657534246575,0.0,0.3129770992366412,1.0,0.0967741935483871,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5624999999999999,0.0,0.37735849056603776,0.6461187214611872,0.0,0.6030534351145037,1.0,0.30645161290322576,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.7291666666666666,0.0,0.339622641509434,0.4041095890410959,0.0,0.3893129770992366,0.0,0.3225806451612903,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.33333333333333337,1.0,0.15094339622641517,0.3150684931506849,0.0,0.46564885496183195,0.0,0.1935483870967742,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,1.0,0.339622641509434,0.2009132420091324,0.0,0.7404580152671755,0.0,0.3225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.27083333333333337,1.0,0.339622641509434,0.1232876712328767,0.0,0.6030534351145037,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5624999999999999,1.0,0.339622641509434,0.2968036529680365,1.0,0.5419847328244275,1.0,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.27083333333333337,1.0,0.4339622641509434,0.22831050228310495,0.0,0.816793893129771,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.20833333333333337,0.0,0.0,0.16666666666666669,0.0,0.8244274809160305,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.29166666666666663,1.0,0.339622641509434,0.4315068493150685,0.0,0.6946564885496184,0.0,0.30645161290322576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8333333333333334,0.0,0.4339622641509434,0.2579908675799087,0.0,0.6106870229007634,0.0,0.2903225806451613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.48113207547169823,0.4132420091324201,0.0,0.5725190839694655,1.0,0.16129032258064516,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.41666666666666663,1.0,0.339622641509434,0.31963470319634696,0.0,0.763358778625954,0.0,0.0967741935483871,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4374999999999999,1.0,0.5283018867924528,0.2671232876712329,0.0,0.43511450381679384,0.0,0.41935483870967744,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5208333333333334,1.0,0.28301886792452835,0.31963470319634696,0.0,0.2900763358778625,1.0,0.3548387096774194,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6874999999999999,0.0,0.41509433962264153,0.3835616438356165,1.0,0.26717557251908397,0.0,0.30645161290322576,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.47916666666666663,1.0,0.16981132075471705,0.23744292237442927,0.0,0.6793893129770993,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3125,1.0,0.15094339622641517,0.16210045662100453,0.0,0.8091603053435114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.25,0.0,0.339622641509434,0.1780821917808219,0.0,0.7709923664122137,0.0,0.2258064516129032,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4999999999999999,0.0,0.41509433962264153,0.24657534246575336,0.0,0.6793893129770993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7916666666666666,0.0,0.5471698113207547,0.34474885844748854,0.0,0.7709923664122137,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7499999999999999,0.0,0.5283018867924528,0.22602739726027393,0.0,0.3282442748091603,0.0,0.16129032258064516,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.375,1.0,0.15094339622641517,0.3401826484018265,0.0,0.3587786259541984,1.0,0.16129032258064516,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5833333333333334,1.0,0.5283018867924528,0.0,1.0,0.7786259541984731,0.0,0.03225806451612903,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7291666666666666,1.0,0.48113207547169823,0.1963470319634703,0.0,0.46564885496183195,0.0,0.3225806451612903,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8541666666666666,1.0,0.6226415094339622,0.32648401826484014,0.0,0.3129770992366412,1.0,0.46774193548387094,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,1.0,0.16981132075471705,0.28310502283105016,0.0,0.8244274809160305,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7708333333333334,0.0,0.49056603773584906,0.34703196347031967,0.0,0.6183206106870228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4374999999999999,1.0,0.33018867924528317,0.1598173515981735,0.0,0.7022900763358778,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7708333333333334,1.0,0.16981132075471705,0.1963470319634703,0.0,0.46564885496183195,1.0,0.016129032258064516,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.47916666666666663,1.0,0.7358490566037735,0.16666666666666669,1.0,0.6946564885496184,0.0,0.08064516129032258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9374999999999999,0.0,0.24528301886792458,0.32648401826484014,0.0,0.38167938931297707,1.0,0.03225806451612903,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7291666666666666,1.0,0.4339622641509434,0.4771689497716895,0.0,0.6641221374045801,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5833333333333334,1.0,0.5471698113207547,0.33789954337899536,0.0,0.1297709923664122,1.0,0.1935483870967742,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6249999999999999,1.0,0.7169811320754716,0.4566210045662101,0.0,0.5267175572519084,1.0,0.5483870967741935,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6249999999999999,1.0,0.41509433962264153,0.3310502283105023,0.0,0.847328244274809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8124999999999999,1.0,0.2264150943396227,0.34474885844748854,0.0,0.6106870229007634,0.0,0.16129032258064516,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5833333333333334,1.0,0.3207547169811321,0.23515981735159813,0.0,0.6030534351145037,0.0,0.06451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7708333333333334,1.0,0.24528301886792458,0.4018264840182649,0.0,0.6106870229007634,0.0,0.06451612903225806,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5624999999999999,1.0,0.24528301886792458,0.15296803652968033,0.0,0.6946564885496184,0.0,0.30645161290322576,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47916666666666663,1.0,0.1320754716981133,0.24429223744292233,1.0,0.5801526717557252,0.0,0.016129032258064516,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6249999999999999,0.0,0.7547169811320754,0.28082191780821913,0.0,0.5496183206106869,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.22916666666666663,1.0,0.4339622641509434,0.16666666666666669,0.0,0.816793893129771,1.0,0.2258064516129032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
